Область,Регион,Город,Гор.район,Квартал,Улица,Дом
Самарская обл.,,г. Самара,Октябрьский р-н,,улица Ново-Садовая,Д.106Б
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,Тольяттинская ул.,Д.28
Самарская обл.,Ставропольский р-н,с.Тимофеевка,,,Луговая улиц.,37 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Печорский проезд,51 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Украинская улиц.,13 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Тимирязева пр.,13 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,17  кв.,улица Тополиная,Д.43
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,КВ.18,Ул.70 лет Октября,72 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.1,Свердлова ул.Д.47
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мира,Д.54А
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,50 лет Октября б-р,7 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,КВ.18,Ул.Автостроителей,6 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.15,Ул.Автостроителей,64 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.15,Космонавтов б-р,24 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,17  кв.,Ул.70 лет Октября,здание 13
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Автозаводское  ш.,1 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Шевченко проезд,47 д.
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,Грибная ул.,24 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Белорусская ул.,14А дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Октябрьская улиц.,18А дом
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Набережная ул.,175 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Пехотный проезд,55 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Гражданский проезд,здание 19
Самарская обл.,Ставропольский р-н,с.Васильевка,,,Набережная улиц.,здание 4
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Ленина б-р,7 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Тверской проезд,71 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Школьный проезд,8 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Яблоневый проезд,61 дом
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Карьерный пер.,здание 17
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Северный пер.,здание 5
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Октябрьская улиц.,72 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Тупиковый проезд,30 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Баныкина,здание 11
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Украинская улиц.,11 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Новозаводская улиц.,10Г дом
Самарская обл.,Волжский р-н,с.Мастрюково,,,Зеленая,здание 8
Самарская обл.,Ставропольский р-н,Ягодное село,,Вишневая ул.,50 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Водников проезд,16 д.
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Спокойный пер.,1 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Пролетарский проезд,8 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.19,Татищева б-р,25А дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Базовая,1 дом
Самарская обл.,Ставропольский р-н,Ягодное село,,Ягодный пр-кт,здание 23
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Шевченко проезд,23 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Охотничий пер.,8 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Индустриальная ул.,1 А д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.1,Свердлова ул.37Б д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.19,Ул.70 лет Октября,36А д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Тимирязева пр.,70 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Базовая,57 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Минский 1-й проезд,26 д.
Самарская обл.,Ставропольский р-н,с.Подстепки,,,улица Специалистов,99 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,18а кв.,Офицерская ул.,6В дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,12 кв.,Ул.Автостроителей,92 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Новозаводская улиц.,2А КОРП133 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Индустриальная ул.,2 д.
Самарская обл.,Ставропольский р-н,Ягодное село,,Луговая ул.,Д.34
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Приморский б-р,1В д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Советская улиц.,2 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Каштановая улиц.,11 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Московский пр-кт,6А д.
Самарская обл.,Ставропольский р-н,с.Подстепки,,,улица 40 лет Победы,5 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мира,93 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Лесопарковое ш.,Д.25
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Студенческий проезд,58 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Новозаводская улиц.,Д.10А
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв. 16 кв.,Цветной б-р,здание 35(1)
Самарская обл.,Ставропольский р-н,с.Подстепки,,,улица 40 лет Победы,здание 23
Самарская обл.,Волжский р-н,с.Мастрюково,,,Береговая ул.,здание 10
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,улица Автозаводская,12 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Базовая,24А д.
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Малиновая улиц.,33 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,улица Окраинная,Д.6А
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв. 16 кв.,улица Тополиная,32А дом
Самарская обл.,Ставропольский р-н,с.Васильевка,,,улица Коллективная,50 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Некрасова проезд,здание 59
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Пионерский пр.,35 дом
Самарская обл.,,г. Самара,Октябрьский р-н,,улица Пензенская,72 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Запорожский проезд,40 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Уральская,83 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв. 16 кв.,Цветной б-р,12Б дом
Самарская обл.,,г. Самара,,,улица Стромиловское шоссе.,22 дом
Самарская обл.,,г. Самара,Промышленный р-н,,улица Черемшанская,89/18 д.
Самарская обл.,,г. Самара,Октябрьский р-н,,Московское шоссе,108 дом
Самарская обл.,,г. Самара,Октябрьский р-н,,Дачная ул.,2 д.
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,Песочная ул.,Д.4
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Московский пр-кт,10Б дом
Самарская обл.,,г. Самара,Октябрьский р-н,,Карла Маркса  пр-кт,Д.39
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Ломоносова,здание 95
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Ларина,Д.106
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Ул.Ставропольская,92 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Транспортная ул.,15 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Северная ул.,37 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,8-го Марта проезд,здание 1
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Базовая,здание 3
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Баныкина,Д.70
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,50 лет Октября б-р,13 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.19,Татищева б-р,16 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Баныкина,68 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв. 16 кв.,Цветной б-р,здание 3
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.19,улица Тополиная,Д.8
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Васильковая,9 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Тимирязева пр.,Д.44
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Интернациональная улиц.,93 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Новопромышленная улиц.,15 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Победы ул.56 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Рабочая,28А дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Ясеневая,13 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Зеленый проезд,32 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Докторский проезд,1 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.19,Ул.70 лет Октября,42 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Победы ул.78/90 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.15,Ул.Автостроителей,62 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,12 кв.,Гая б-р.,9 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,КВ.18,Ул.70 лет Октября,38П д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,50 лет Октября б-р,69 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Яблоневый проезд,38 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Горького,Д.51
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,9-го Января проезд,89 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Амурский проезд,69 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Ленинградская улиц.,8 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Шевченко проезд,100 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Пугачевский 1-й проезд,Д.14
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Молодежный проезд,Д.6
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Кавалерийский проезд,Д.32
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Тимирязева пр.,1 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,1-ый Одесский проезд,здание 1
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,Родниковая ул.,здание 27
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Парковый 5-ый пер.,13 дом
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Малиновая улиц.,Д.37
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Гидростроевская,5 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Борковская ул.,здание 65
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Борковская ул.,69Б дом
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Садовое кольцо53 д.
Самарская обл.,Ставропольский р-н,Ягодное село,,улица Соловьиная,31 д.
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,Пушкинская ул.,16 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Липовый пер.,Д.16
Самарская обл.,Ставропольский р-н,Ягодное село,,Ул.Садовая,Д.2А
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Профсоюзов проезд,17 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Новозаводская улиц.,3 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Садовая ул.,23А дом
Самарская обл.,,г. Самара,Октябрьский р-н,,улица Челюскинцев,13 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Автозаводское  ш.,18 дом
Самарская обл.,,г.Тольятти,Потрпоселок гор.р-н,,Лесопарковое ш.,55 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Запорожский проезд,Д.51
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Минский 2-й проезд,здание 44А
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Ларина,10 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Лунный проезд,68 д.
Самарская обл.,,г. Самара,Советский р-н,,22 Партсъезда улиц.10А д.
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Родины ул.28 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.15,Ул.Автостроителей,54А д.
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Набережная ул.,180 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мира,152А дом
Самарская обл.,Ставропольский р-н,с.Подстепки,,,улица Цветная,6 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Пугачевский 1-й проезд,здание 58
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Советская ул.,99 дом
Самарская обл.,Волжский р-н,с.Мастрюково,,,Подгорная,27 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Московский пр-кт,66 д.
Самарская обл.,Ставропольский р-н,Ягодное село,,Тольяттинская ул.,27 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Минская ул.,здание 81
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Жигулевская ул.,16А д.
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,улица Ставропольская,42 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,улица Вокзальная,32Б д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Новозаводская улиц.,4В д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Баныкина,27 д.
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Набережная ул.,Д.117А
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,17  кв.,улица Тополиная,33А дом
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Надежды ул.11 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Донской 7-й проезд,3 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Офицерская ул.,СТОЯНКА д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мичурина,69 дом
15 дом,Автозаводский микрор-н,,г.Тольятти,Самарская обл.,Ботаническая ул.,
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Ларина,Д.147 В
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,Грибная ул.,Д.16
Самарская обл.,,г.Тольятти,Потрпоселок гор.р-н,,улица Комзина,12 дом
Самарская обл.,,г.Тольятти,Потрпоселок гор.р-н,,Лесопарковое ш.,77 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,улица Вокзальная,Д.94
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Индустриальная ул.,здание 7А
Самарская обл.,Ставропольский р-н,пос.Загородный,,Рабочая ул.,1 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Запорожский проезд,Д.49
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Калиновая,18 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Приморский б-р,здание 43Г
Самарская обл.,,г. Самара,Октябрьский р-н,,улица Осипенко,Д.22
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Ул.40 лет Победы,9А д.
Самарская обл.,,г. Самара,Промышленный р-н,,Московское шоссе,120 д.
Самарская обл.,,г. Самара,Кировский р-н,,Товарная улиц.,70 дом
Самарская обл.,Ставропольский р-н,с.Тимофеевка,,,Обводное шоссе,Д.3А
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Пугачевская ул.,58 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Гагарина,8 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Солнечный проезд,37 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Сызранский проезд,Д.35
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Яблоневый проезд,54 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Лесной 1-й проезд,30 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Чернышевского пер.,31 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Лесной 3-й проезд,10 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Строителей,14 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мира,136 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мира,31 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Соловьиная ул.,9 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,50 лет Октября б-р,Д.24А
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Бородинский проезд,30 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Жилина,42 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Комсомольская ул.,здание 137
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Яблоневый проезд,58 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Горького,Д.92
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,улица Вокзальная,101 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Лесной 8-й проезд,15 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,50 лет Октября б-р,здание 5А
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Котельный проезд,13 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.19,Ул.70 лет Октября,60 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Сосновый проезд,57 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Чапаева,здание 19
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Ларина,100 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Чапаева,152 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Чапаева,Д.149
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.19,Татищева б-р,5 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.15,Ул.70 лет Октября,здание 61
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,12 кв.,Гая б-р.,10 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.1,Московский пр-кт,33 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.1,Свердлова ул.35/22 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Огородный проезд,здание 1
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,КВ.3б,Ст. Разина пр-кт.,49 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.19,Ул.Автостроителей,7 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Пролетарская ул.,17 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Победы ул.здание 58
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Торновый проезд,здание 17
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Сызранский проезд,Д.28
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Печорский проезд,35 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Парковый 1-й проезд,6 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Детский проезд,16 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Ботаническая ул.,здание 34А
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Лесная,здание 1
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Яблоневый проезд,72 дом
Самарская обл.,Ставропольский р-н,с.Борковка,,,Рабочая ул.,здание 18
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,8-го Марта проезд,7 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Васильковая,здание 5
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.19,Южное ш.,33Н д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Ларина,161 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Южное ш.,(НЕТ) дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Ленина б-р,15А дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Туполева б-р,11А дом
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Фермерская улиц.,1 д.
Самарская обл.,Ставропольский р-н,с.Подстепки,,,улица Изумрудная ,14 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Борковская ул.,здание СТР
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,Рябиновый пер.,15 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Победы ул.здание 13
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,12 кв.,Ул.Автостроителей,здание 102Б
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Набережная ул.,здание 150
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Московский пр-кт,24 дом
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Дачный выезд 273В дом
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,Сосновая ул.,здание 14
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Орлиный пер.,15 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Обводная дорога,72 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Сосновый проезд,95 дом
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,улица Журавлиная,здание 32
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Тупиковый проезд,28А д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Ботаническая ул.,АВТОСАЛОН д.
Самарская обл.,Ставропольский р-н,Ягодное село,,Приморская улиц.,71А д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.1,Московский пр-кт,здание 23А
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,Жигулевская ул.,здание 8
Самарская обл.,,г. Самара,Октябрьский р-н,,улица Осипенко,здание 2 Б
Самарская обл.,Волжский р-н,с.Мастрюково,,,Вологодская улиц.,Д.14А
Самарская обл.,,г. Самара,,,Ул.Профильная,51 дом
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,Садовая улиц.,3 д.
Самарская обл.,,г. Самара,Октябрьский р-н,,улица Ново-Садовая,24 дом
Самарская обл.,,г. Самара,Октябрьский р-н,,улица Полева,Д.43
Самарская обл.,,г. Самара,Октябрьский р-н,,улица Ново-Садовая,164А дом
Самарская обл.,,г. Самара,Самарский р-н,,Чапаевская ул.,85 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,50 лет Октября б-р,Д.43
Самарская обл.,,г. Самара,Советский р-н,,Заводское шоссе,здание 3
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Саратовская,31 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,12 кв.,Гая б-р.,8 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Соловьиная,11 д.
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Юбилейный пер.,10 д.
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,Зеленый пр.,8 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Енисейский проезд,37 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Ул.Юбилейная,Д.36
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв. 16 кв.,Цветной б-р,Д.11
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв. 16 кв.,Цветной б-р,2 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.19,Ул.70 лет Октября,58 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв. 16 кв.,Ул.70 лет Октября,41 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.19,улица Тополиная,Д.6
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,17  кв.,Ул.70 лет Октября,Д.9
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,17  кв.,Ул.40 лет Победы,34 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв. 16 кв.,Ул.70 лет Октября,45 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,17  кв.,улица Тополиная,здание 47
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мира,29 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Советская улиц.,64А д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,17  кв.,Ул.70 лет Октября,17 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.21,Южное ш.,25 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.1,Баумана б-р.,3 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,улица Дзержинского,98А д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Советская улиц.,56 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,9-го Января проезд,101 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,улица Дзержинского,94 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Транспортная ул.,здание 27
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Зелёная ул.,26 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.1,улица Революционная,28А д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Горького,59 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Огородный проезд,Д.17
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Коммунальная ул.,39 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Сосновый  2-Й проезд,здание 8
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Ясеневая,Д.7
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Пехотный проезд,здание 66
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,улица Центральная,23 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,КВ.18,Ул.70 лет Октября,38-Т дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Жилина,9 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,улица Вокзальная,17 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Новопромышленная улиц.,22 А дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Тверской проезд,94 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Северная ул.,65 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Северная ул.,67 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.21,Южное ш.,19 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Ул.Юбилейная,40 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Хрящевское ш.,АЗС дом
Самарская обл.,Ставропольский р-н,Ягодное село,,Вишневая ул.,31 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мира,Д.50
